,Gas_Price_(Wei),ETH_Close_Price_(USD),Gas_Price_(USD),Bored_Ape_Vol,Bored_Ape_Avg_Sale_Price,Mutant_Ape_Vol,Mutant_Ape_Avg_Sale_Price,Sandbox_Vol,Sandbox_Avg_Sale_Price,Baby_Ape_Vol,Baby_Ape_Avg_Sale_Price,total_nft_vol
2018-10-01,18941010255.0,225.59,4e-06,,,,,,,,,
2018-10-02,19034870185.0,220.02,4e-06,,,,,,,,,
2018-10-03,13248714205.0,222.2,3e-06,,,,,,,,,
2018-10-04,13254100643.0,228.17,3e-06,,,,,,,,,
2018-10-05,13568425987.0,225.05,3e-06,,,,,,,,,
2018-10-06,9435830094.0,226.02,2e-06,,,,,,,,,
2018-10-07,11769350664.0,229.23,3e-06,,,,,,,,,
2018-10-08,14576687784.0,227.67,3e-06,,,,,,,,,
2018-10-09,12984496071.0,225.2,3e-06,,,,,,,,,
2018-10-10,15893091379.0,189.83,3e-06,,,,,,,,,
2018-10-11,15385072382.0,195.71,3e-06,,,,,,,,,
2018-10-12,29285035983.0,199.3,6e-06,,,,,,,,,
2018-10-13,11594824099.0,194.92,2e-06,,,,,,,,,
2018-10-14,11723908779.0,210.8,2e-06,,,,,,,,,
2018-10-15,15629941859.0,209.67,3e-06,,,,,,,,,
2018-10-16,12735518129.0,207.75,3e-06,,,,,,,,,
2018-10-17,13443082264.0,202.25,3e-06,,,,,,,,,
2018-10-18,13150134317.0,203.01,3e-06,,,,,,,,,
2018-10-19,13701804233.0,204.97,3e-06,,,,,,,,,
2018-10-20,13289407017.0,205.0,3e-06,,,,,,,,,
2018-10-21,12030570166.0,203.64,2e-06,,,,,,,,,
2018-10-22,13162272626.0,203.29,3e-06,,,,,,,,,
2018-10-23,14521834338.0,202.58,3e-06,,,,,,,,,
2018-10-24,15173388388.0,201.7,3e-06,,,,,,,,,
2018-10-25,16014791521.0,202.43,3e-06,,,,,,,,,
2018-10-26,16417658883.0,203.29,3e-06,,,,,,,,,
2018-10-27,14137366445.0,204.54,3e-06,,,,,,,,,
2018-10-28,12960915217.0,195.92,3e-06,,,,,,,,,
2018-10-29,14943596679.0,196.65,3e-06,,,,,,,,,
2018-10-30,14925838057.0,198.02,3e-06,,,,,,,,,
2018-10-31,14904469017.0,198.97,3e-06,,,,,,,,,
2018-11-01,14202259616.0,201.11,3e-06,,,,,,,,,
2018-11-02,15183112207.0,199.9,3e-06,,,,,,,,,
2018-11-03,16145620959.0,211.54,3e-06,,,,,,,,,
2018-11-04,13064568368.0,209.55,3e-06,,,,,,,,,
2018-11-05,16749446191.0,219.34,4e-06,,,,,,,,,
2018-11-06,17333551729.0,217.44,4e-06,,,,,,,,,
2018-11-07,16337162082.0,211.69,3e-06,,,,,,,,,
2018-11-08,18892302279.0,209.52,4e-06,,,,,,,,,
2018-11-09,15752819992.0,212.04,3e-06,,,,,,,,,
2018-11-10,12031282399.0,211.66,3e-06,,,,,,,,,
2018-11-11,10621852227.0,210.31,2e-06,,,,,,,,,
2018-11-12,14368146227.0,205.9,3e-06,,,,,,,,,
2018-11-13,15059123069.0,182.72,3e-06,,,,,,,,,
2018-11-14,17416039750.0,181.53,3e-06,,,,,,,,,
2018-11-15,18474728790.0,174.96,3e-06,,,,,,,,,
2018-11-16,16120812190.0,174.47,3e-06,,,,,,,,,
2018-11-17,13275250100.0,177.39,2e-06,,,,,,,,,
2018-11-18,14895978165.0,148.22,2e-06,,,,,,,,,
2018-11-19,17028262287.0,130.74,2e-06,,,,,,,,,
2018-11-20,17960754304.0,136.5,2e-06,,,,,,,,,
2018-11-21,15269813534.0,125.08,2e-06,,,,,,,,,
2018-11-22,15007551180.0,123.37,2e-06,,,,,,,,,
2018-11-23,15807815573.0,112.66,2e-06,,,,,,,,,
2018-11-24,15420458863.0,116.75,2e-06,,,,,,,,,
2018-11-25,16305637620.0,108.87,2e-06,,,,,,,,,
2018-11-26,16319129861.0,109.87,2e-06,,,,,,,,,
2018-11-27,14675345264.0,122.88,2e-06,,,,,,,,,
2018-11-28,16292970940.0,117.76,2e-06,,,,,,,,,
2018-11-29,20346219794.0,112.91,2e-06,,,,,,,,,
2018-11-30,22652461526.0,118.24,3e-06,,,,,,,,,
2018-12-01,17360683398.0,116.24,2e-06,,,,,,,,,
2018-12-02,15744999974.0,108.32,2e-06,,,,,,,,,
2018-12-03,17352151387.0,109.77,2e-06,,,,,,,,,
2018-12-04,17192821913.0,101.85,2e-06,,,,,,,,,
2018-12-05,17707618986.0,90.43,2e-06,,,,,,,,,
2018-12-06,16361316325.0,93.61,2e-06,,,,,,,,,
2018-12-07,16593133453.0,91.68,2e-06,,,,,,,,,
2018-12-08,12334654966.0,94.49,1e-06,,,,,,,,,
2018-12-09,11985499611.0,90.77,1e-06,,,,,,,,,
2018-12-10,13943396527.0,88.32,1e-06,,,,,,,,,
2018-12-11,14800362183.0,90.38,1e-06,,,,,,,,,
2018-12-12,14460515241.0,86.4,1e-06,,,,,,,,,
2018-12-13,17612949432.0,84.12,1e-06,,,,,,,,,
2018-12-14,29183615469.0,84.3,2e-06,,,,,,,,,
2018-12-15,12752651260.0,85.39,1e-06,,,,,,,,,
2018-12-16,11777989321.0,95.06,1e-06,,,,,,,,,
2018-12-17,13823213704.0,101.93,1e-06,,,,,,,,,
2018-12-18,31672019232.0,100.63,3e-06,,,,,,,,,
2018-12-19,15897547045.0,116.43,2e-06,,,,,,,,,
2018-12-20,15781758963.0,109.4,2e-06,,,,,,,,,
2018-12-21,15818617345.0,117.72,2e-06,,,,,,,,,
2018-12-22,14021469358.0,131.45,2e-06,,,,,,,,,
2018-12-23,14622664850.0,140.87,2e-06,,,,,,,,,
2018-12-24,16608758417.0,130.99,2e-06,,,,,,,,,
2018-12-25,14765402060.0,131.71,2e-06,,,,,,,,,
2018-12-26,24477635489.0,116.72,3e-06,,,,,,,,,
2018-12-27,13530493595.0,139.73,2e-06,,,,,,,,,
2018-12-28,14151079675.0,137.04,2e-06,,,,,,,,,
2018-12-29,12984151825.0,141.04,2e-06,,,,,,,,,
2018-12-30,15843483124.0,133.14,2e-06,,,,,,,,,
2018-12-31,13844116120.0,141.9,2e-06,,,,,,,,,
2019-01-01,14330651283.0,156.1,2e-06,,,,,,,,,
2019-01-02,13518333631.0,149.1,2e-06,,,,,,,,,
2019-01-03,12695511480.0,156.04,2e-06,,,,,,,,,
2019-01-04,14197164275.0,156.22,2e-06,,,,,,,,,
2019-01-05,24120227063.0,158.29,4e-06,,,,,,,,,
2019-01-06,13443565864.0,152.25,2e-06,,,,,,,,,
2019-01-07,15727137336.0,150.68,2e-06,,,,,,,,,
2019-01-08,13679045245.0,151.21,2e-06,,,,,,,,,
2019-01-09,13525936033.0,127.96,2e-06,,,,,,,,,
2019-01-10,15364969669.0,126.99,2e-06,,,,,,,,,
2019-01-11,13631672273.0,126.05,2e-06,,,,,,,,,
2019-01-12,12182668844.0,116.66,1e-06,,,,,,,,,
2019-01-13,12299362181.0,129.71,2e-06,,,,,,,,,
2019-01-14,19179700938.0,121.38,2e-06,,,,,,,,,
2019-01-15,18403886289.0,123.31,2e-06,,,,,,,,,
2019-01-16,20629866067.0,124.05,3e-06,,,,,,,,,
2019-01-17,13639170146.0,120.79,2e-06,,,,,,,,,
2019-01-18,14390713391.0,124.8,2e-06,,,,,,,,,
2019-01-19,12427478085.0,118.48,1e-06,,,,,,,,,
2019-01-20,12387866392.0,117.12,1e-06,,,,,,,,,
2019-01-21,13567626739.0,118.83,2e-06,,,,,,,,,
2019-01-22,18561474026.0,117.09,2e-06,,,,,,,,,
2019-01-23,13308904468.0,117.28,2e-06,,,,,,,,,
2019-01-24,14394162195.0,115.73,2e-06,,,,,,,,,
2019-01-25,13857565780.0,116.38,2e-06,,,,,,,,,
2019-01-26,12616710414.0,112.59,1e-06,,,,,,,,,
2019-01-27,11788620538.0,106.02,1e-06,,,,,,,,,
2019-01-28,15213901906.0,104.74,2e-06,,,,,,,,,
2019-01-29,12439032644.0,108.52,1e-06,,,,,,,,,
2019-01-30,13051979777.0,106.46,1e-06,,,,,,,,,
2019-01-31,14209971121.0,106.72,2e-06,,,,,,,,,
2019-02-01,13234562600.0,110.56,1e-06,,,,,,,,,
2019-02-02,12000569516.0,107.04,1e-06,,,,,,,,,
2019-02-03,11637460620.0,106.61,1e-06,,,,,,,,,
2019-02-04,12082194503.0,106.57,1e-06,,,,,,,,,
2019-02-05,12593215644.0,104.26,1e-06,,,,,,,,,
2019-02-06,12593166346.0,103.69,1e-06,,,,,,,,,
2019-02-07,14057368181.0,119.24,2e-06,,,,,,,,,
2019-02-08,13310836398.0,118.84,2e-06,,,,,,,,,
2019-02-09,12390959208.0,125.22,2e-06,,,,,,,,,
2019-02-10,12847065310.0,120.26,2e-06,,,,,,,,,
2019-02-11,13977805236.0,121.87,2e-06,,,,,,,,,
2019-02-12,13012487105.0,121.73,2e-06,,,,,,,,,
2019-02-13,13713241302.0,120.44,2e-06,,,,,,,,,
2019-02-14,19148327564.0,120.71,2e-06,,,,,,,,,
2019-02-15,14753437258.0,122.62,2e-06,,,,,,,,,
2019-02-16,13510079150.0,133.99,2e-06,,,,,,,,,
2019-02-17,13757940835.0,146.29,2e-06,,,,,,,,,
2019-02-18,17094399315.0,144.06,2e-06,,,,,,,,,
2019-02-19,373905995022.0,148.87,5.6e-05,,,,,,,,,
2019-02-20,16098676684.0,145.55,2e-06,,,,,,,,,
2019-02-21,15306757881.0,148.19,2e-06,,,,,,,,,
2019-02-22,14913439608.0,158.99,2e-06,,,,,,,,,
2019-02-23,14039107293.0,133.21,2e-06,,,,,,,,,
2019-02-24,16251853700.0,138.52,2e-06,,,,,,,,,
2019-02-25,17020990610.0,136.68,2e-06,,,,,,,,,
2019-02-26,17415861033.0,135.45,2e-06,,,,,,,,,
2019-02-27,16334617513.0,135.69,2e-06,,,,,,,,,
2019-02-28,18834674068.0,135.56,3e-06,,,,,,,,,
2019-03-01,12974077284.0,133.23,2e-06,,,,,,,,,
2019-03-02,12153807142.0,130.72,2e-06,,,,,,,,,
2019-03-03,12061882513.0,126.19,2e-06,,,,,,,,,
2019-03-04,12666122902.0,137.26,2e-06,,,,,,,,,
2019-03-05,13496902482.0,137.83,2e-06,,,,,,,,,
2019-03-06,14045984060.0,137.09,2e-06,,,,,,,,,
2019-03-07,13740882181.0,133.72,2e-06,,,,,,,,,
2019-03-08,13479470622.0,137.46,2e-06,,,,,,,,,
2019-03-09,11957111022.0,135.89,2e-06,,,,,,,,,
2019-03-10,12106103256.0,132.75,2e-06,,,,,,,,,
2019-03-11,12484460496.0,133.69,2e-06,,,,,,,,,
2019-03-12,12238102548.0,132.14,2e-06,,,,,,,,,
2019-03-13,11704565023.0,132.28,2e-06,,,,,,,,,
2019-03-14,11052545157.0,136.66,2e-06,,,,,,,,,
2019-03-15,11016047852.0,141.71,2e-06,,,,,,,,,
2019-03-16,10383394399.0,139.21,1e-06,,,,,,,,,
2019-03-17,14577386112.0,137.66,2e-06,,,,,,,,,
2019-03-18,195879275790.0,138.83,2.7e-05,,,,,,,,,
2019-03-19,13115885101.0,139.51,2e-06,,,,,,,,,
2019-03-20,12179174942.0,135.34,2e-06,,,,,,,,,
2019-03-21,13904796043.0,136.47,2e-06,,,,,,,,,
2019-03-22,12584442788.0,137.25,2e-06,,,,,,,,,
2019-03-23,10993968628.0,136.2,1e-06,,,,,,,,,
2019-03-24,11003609358.0,133.55,1e-06,,,,,,,,,
2019-03-25,12549223821.0,134.0,2e-06,,,,,,,,,
2019-03-26,13059718677.0,139.71,2e-06,,,,,,,,,
2019-03-27,13596847307.0,138.17,2e-06,,,,,,,,,
2019-03-28,12197114669.0,143.49,2e-06,,,,,,,,,
2019-03-29,12576130900.0,142.57,2e-06,,,,,,,,,
2019-03-30,10413550419.0,141.81,1e-06,,,,,,,,,
2019-03-31,10558447429.0,141.52,1e-06,,,,,,,,,
2019-04-01,12552870066.0,165.02,2e-06,,,,,,,,,
2019-04-02,13857811373.0,161.19,2e-06,,,,,,,,,
2019-04-03,16783552076.0,157.77,3e-06,,,,,,,,,
2019-04-04,13718910474.0,166.31,2e-06,,,,,,,,,
2019-04-05,11844298751.0,165.98,2e-06,,,,,,,,,
2019-04-06,10759382633.0,175.23,2e-06,,,,,,,,,
2019-04-07,11332764771.0,180.74,2e-06,,,,,,,,,
2019-04-08,12537949552.0,176.27,2e-06,,,,,,,,,
2019-04-09,12040035380.0,177.43,2e-06,,,,,,,,,
2019-04-10,15258127612.0,165.14,3e-06,,,,,,,,,
2019-04-11,12499489602.0,164.34,2e-06,,,,,,,,,
2019-04-12,11673635693.0,164.11,2e-06,,,,,,,,,
2019-04-13,10652876605.0,168.19,2e-06,,,,,,,,,
2019-04-14,10388886423.0,160.29,2e-06,,,,,,,,,
2019-04-15,10617255578.0,166.65,2e-06,,,,,,,,,
2019-04-16,10784749556.0,166.83,2e-06,,,,,,,,,
2019-04-17,11272692912.0,174.19,2e-06,,,,,,,,,
2019-04-18,11933245058.0,173.91,2e-06,,,,,,,,,
2019-04-19,11036616753.0,173.95,2e-06,,,,,,,,,
2019-04-20,8988625935.0,170.1,2e-06,,,,,,,,,
2019-04-21,9504825894.0,171.77,2e-06,,,,,,,,,
2019-04-22,10745867154.0,170.6,2e-06,,,,,,,,,
2019-04-23,11225045012.0,166.04,2e-06,,,,,,,,,
2019-04-24,12141527708.0,152.97,2e-06,,,,,,,,,
2019-04-25,10528010066.0,155.61,2e-06,,,,,,,,,
2019-04-26,12095560071.0,157.09,2e-06,,,,,,,,,
2019-04-27,9632992552.0,156.75,2e-06,,,,,,,,,
2019-04-28,9399212617.0,155.1,1e-06,,,,,,,,,
2019-04-29,10356343230.0,162.66,2e-06,,,,,,,,,
2019-04-30,10119622328.0,160.45,2e-06,,,,,,,,,
2019-05-01,9786414125.0,162.05,2e-06,,,,,,,,,
2019-05-02,40480290586.0,167.42,7e-06,,,,,,,,,
2019-05-03,10997063020.0,163.87,2e-06,,,,,,,,,
2019-05-04,10092628539.0,163.45,2e-06,,,,,,,,,
2019-05-05,9698121519.0,173.08,2e-06,,,,,,,,,
2019-05-06,10589774139.0,168.36,2e-06,,,,,,,,,
2019-05-07,12582212961.0,171.26,2e-06,,,,,,,,,
2019-05-08,10988087035.0,170.41,2e-06,,,,,,,,,
2019-05-09,10636414510.0,172.44,2e-06,,,,,,,,,
2019-05-10,11387738585.0,192.73,2e-06,,,,,,,,,
2019-05-11,10905004770.0,188.19,2e-06,,,,,,,,,
2019-05-12,10835160355.0,196.02,2e-06,,,,,,,,,
2019-05-13,13689484729.0,217.3,3e-06,,,,,,,,,
2019-05-14,13338733306.0,248.62,3e-06,,,,,,,,,
2019-05-15,16275386400.0,264.57,4e-06,,,,,,,,,
2019-05-16,21005575115.0,244.75,5e-06,,,,,,,,,
2019-05-17,18212850135.0,234.04,4e-06,,,,,,,,,
2019-05-18,14709151796.0,260.71,4e-06,,,,,,,,,
2019-05-19,14046405891.0,252.43,4e-06,,,,,,,,,
2019-05-20,15523993957.0,254.73,4e-06,,,,,,,,,
2019-05-21,12949937514.0,243.6,3e-06,,,,,,,,,
2019-05-22,16439389013.0,245.51,4e-06,,,,,,,,,
2019-05-23,14469157604.0,249.65,4e-06,,,,,,,,,
2019-05-24,15059891209.0,251.61,4e-06,,,,,,,,,
2019-05-25,12137206615.0,267.98,3e-06,,,,,,,,,
2019-05-26,10795166754.0,271.9,3e-06,,,,,,,,,
2019-05-27,14709981473.0,271.16,4e-06,,,,,,,,,
2019-05-28,15120065441.0,269.38,4e-06,,,,,,,,,
2019-05-29,16609583268.0,254.66,4e-06,,,,,,,,,
2019-05-30,17362707848.0,267.81,5e-06,,,,,,,,,
2019-05-31,15875042148.0,264.63,4e-06,,,,,,,,,
2019-06-01,13503119540.0,269.3,4e-06,,,,,,,,,
2019-06-02,10838097166.0,249.85,3e-06,,,,,,,,,
2019-06-03,13640935323.0,241.0,3e-06,,,,,,,,,
2019-06-04,14336552294.0,246.2,4e-06,,,,,,,,,
2019-06-05,14726678555.0,249.45,4e-06,,,,,,,,,
2019-06-06,12778204456.0,249.68,3e-06,,,,,,,,,
2019-06-07,13551596264.0,244.52,3e-06,,,,,,,,,
2019-06-08,17865004622.0,231.44,4e-06,,,,,,,,,
2019-06-09,11772205947.0,247.93,3e-06,,,,,,,,,
2019-06-10,18767554680.0,245.28,5e-06,,,,,,,,,
2019-06-11,15302451335.0,262.96,4e-06,,,,,,,,,
2019-06-12,10704744804.0,255.22,3e-06,,,,,,,,,
2019-06-13,12498549026.0,263.77,3e-06,,,,,,,,,
2019-06-14,14507586823.0,269.06,4e-06,,,,,,,,,
2019-06-15,16655327552.0,268.48,4e-06,,,,,,,,,
2019-06-16,11744583227.0,274.01,3e-06,,,,,,,,,
2019-06-17,18033291141.0,264.55,5e-06,,,,,,,,,
2019-06-18,14140107747.0,268.95,4e-06,,,,,,,,,
2019-06-19,15149051110.0,271.9,4e-06,,,,,,,,,
2019-06-20,19171082160.0,295.94,6e-06,,,,,,,,,
2019-06-21,13132476474.0,309.57,4e-06,,,,,,,,,
2019-06-22,13079405563.0,307.22,4e-06,,,,,,,,,
2019-06-23,12904678821.0,311.1,4e-06,,,,,,,,,
2019-06-24,14343913979.0,316.17,5e-06,,,,,,,,,
2019-06-25,18442820009.0,334.45,6e-06,,,,,,,,,
2019-06-26,18226501386.0,293.91,5e-06,,,,,,,,,
2019-06-27,20536617245.0,309.62,6e-06,,,,,,,,,
2019-06-28,17836887762.0,317.78,6e-06,,,,,,,,,
2019-06-29,14969393891.0,290.55,4e-06,,,,,,,,,
2019-06-30,16147637271.0,294.14,5e-06,,,,,,,,,
2019-07-01,19512205713.0,291.6,6e-06,,,,,,,,,
2019-07-02,15735865298.0,302.18,5e-06,,,,,,,,,
2019-07-03,13480141945.0,282.93,4e-06,,,,,,,,,
2019-07-04,12364123019.0,288.02,4e-06,,,,,,,,,
2019-07-05,14987264501.0,287.97,4e-06,,,,,,,,,
2019-07-06,14142027457.0,306.48,4e-06,,,,,,,,,
2019-07-07,11147195619.0,313.18,3e-06,,,,,,,,,
2019-07-08,15397601493.0,308.14,5e-06,,,,,,,,,
2019-07-09,13383300658.0,288.81,4e-06,,,,,,,,,
2019-07-10,12326418288.0,268.49,3e-06,,,,,,,,,
2019-07-11,17687551350.0,275.47,5e-06,,,,,,,,,
2019-07-12,13888489542.0,268.99,4e-06,,,,,,,,,
2019-07-13,11680585984.0,226.64,3e-06,,,,,,,,,
2019-07-14,14577611095.0,228.18,3e-06,,,,,,,,,
2019-07-15,14426857237.0,198.65,3e-06,,,,,,,,,
2019-07-16,22122486062.0,211.38,5e-06,,,,,,,,,
2019-07-17,19083353124.0,225.85,4e-06,,,,,,,,,
2019-07-18,13195635523.0,221.3,3e-06,,,,,,,,,
2019-07-19,17348942255.0,228.75,4e-06,,,,,,,,,
2019-07-20,11840097601.0,225.39,3e-06,,,,,,,,,
2019-07-21,12479706324.0,217.15,3e-06,,,,,,,,,
2019-07-22,12142840638.0,211.86,3e-06,,,,,,,,,
2019-07-23,13450918814.0,216.55,3e-06,,,,,,,,,
2019-07-24,18814448444.0,219.09,4e-06,,,,,,,,,
2019-07-25,17932204080.0,219.3,4e-06,,,,,,,,,
2019-07-26,12838413297.0,207.2,3e-06,,,,,,,,,
2019-07-27,11947823376.0,211.13,3e-06,,,,,,,,,
2019-07-28,10847884346.0,210.86,2e-06,,,,,,,,,
2019-07-29,12397806559.0,210.14,3e-06,,,,,,,,,
2019-07-30,12981815912.0,218.63,3e-06,,,,,,,,,
2019-07-31,13135247596.0,217.56,3e-06,,,,,,,,,
2019-08-01,18322408906.0,217.74,4e-06,,,,,,,,,
2019-08-02,14823555455.0,222.14,3e-06,,,,,,,,,
2019-08-03,17617275530.0,222.76,4e-06,,,,,,,,,
2019-08-04,10409458393.0,233.33,2e-06,,,,,,,,,
2019-08-05,12210509054.0,226.02,3e-06,,,,,,,,,
2019-08-06,12165349434.0,226.07,3e-06,,,,,,,,,
2019-08-07,11738350907.0,221.08,3e-06,,,,,,,,,
2019-08-08,12955325988.0,210.37,3e-06,,,,,,,,,
2019-08-09,13282666611.0,206.0,3e-06,,,,,,,,,
2019-08-10,12206554100.0,216.2,3e-06,,,,,,,,,
2019-08-11,11603713466.0,211.35,2e-06,,,,,,,,,
2019-08-12,12880972727.0,208.74,3e-06,,,,,,,,,
2019-08-13,18843208007.0,186.49,4e-06,,,,,,,,,
2019-08-14,12123884054.0,188.13,2e-06,,,,,,,,,
2019-08-15,14148150754.0,185.35,3e-06,,,,,,,,,
2019-08-16,12115168092.0,185.61,2e-06,,,,,,,,,
2019-08-17,10569108357.0,194.75,2e-06,,,,,,,,,
2019-08-18,11034378823.0,202.39,2e-06,,,,,,,,,
2019-08-19,13799990972.0,196.78,3e-06,,,,,,,,,
2019-08-20,13732033156.0,187.23,3e-06,,,,,,,,,
2019-08-21,16137663683.0,190.46,3e-06,,,,,,,,,
2019-08-22,14728994674.0,194.47,3e-06,,,,,,,,,
2019-08-23,13885136910.0,191.02,3e-06,,,,,,,,,
2019-08-24,12922493779.0,186.61,2e-06,,,,,,,,,
2019-08-25,13825531935.0,188.43,3e-06,,,,,,,,,
2019-08-26,17091718069.0,187.13,3e-06,,,,,,,,,
2019-08-27,14643027992.0,172.97,3e-06,,,,,,,,,
2019-08-28,14687429096.0,168.97,2e-06,,,,,,,,,
2019-08-29,14972039939.0,168.54,3e-06,,,,,,,,,
2019-08-30,14683175769.0,172.18,3e-06,,,,,,,,,
2019-08-31,14081874858.0,171.34,2e-06,,,,,,,,,
2019-09-01,14737729279.0,178.77,3e-06,,,,,,,,,
2019-09-02,15926990579.0,179.03,3e-06,,,,,,,,,
2019-09-03,14923674985.0,174.97,3e-06,,,,,,,,,
2019-09-04,14800053906.0,173.65,3e-06,,,,,,,,,
2019-09-05,18537447007.0,169.08,3e-06,,,,,,,,,
2019-09-06,18511322392.0,178.15,3e-06,,,,,,,,,
2019-09-07,17638675225.0,181.74,3e-06,,,,,,,,,
2019-09-08,18529952052.0,180.72,3e-06,,,,,,,,,
2019-09-09,20493754439.0,179.95,4e-06,,,,,,,,,
2019-09-10,21909433505.0,178.29,4e-06,,,,,,,,,
2019-09-11,21354287415.0,181.05,4e-06,,,,,,,,,
2019-09-12,22875111264.0,181.52,4e-06,,,,,,,,,
2019-09-13,22002957173.0,188.65,4e-06,,,,,,,,,
2019-09-14,22838238246.0,189.24,4e-06,,,,,,,,,
2019-09-15,22247768825.0,197.63,4e-06,,,,,,,,,
2019-09-16,22828478879.0,207.85,5e-06,,,,,,,,,
2019-09-17,26408295258.0,210.38,6e-06,,,,,,,,,
2019-09-18,28400755958.0,221.04,6e-06,,,,,,,,,
2019-09-19,29790611153.0,218.18,6e-06,,,,,,,,,
2019-09-20,28547468411.0,215.25,6e-06,,,,,,,,,
2019-09-21,23160146334.0,211.28,5e-06,,,,,,,,,
2019-09-22,20620710292.0,200.97,4e-06,,,,,,,,,
2019-09-23,25273983935.0,166.66,4e-06,,,,,,,,,
2019-09-24,29005803910.0,170.38,5e-06,,,,,,,,,
2019-09-25,34523331716.0,166.1,6e-06,,,,,,,,,
2019-09-26,24844463848.0,174.28,4e-06,,,,,,,,,
2019-09-27,25309113745.0,173.93,4e-06,,,,,,,,,
2019-09-28,22571983572.0,169.69,4e-06,,,,,,,,,
2019-09-29,23509644437.0,181.34,4e-06,,,,,,,,,
2019-09-30,21698036057.0,176.44,4e-06,,,,,,,,,
2019-10-01,14792630237.0,181.09,3e-06,,,,,,,,,
2019-10-02,14784178819.0,175.15,3e-06,,,,,,,,,
2019-10-03,16416641528.0,176.1,3e-06,,,,,,,,,
2019-10-04,16620612726.0,177.1,3e-06,,,,,,,,,
2019-10-05,15308020009.0,170.35,3e-06,,,,,,,,,
2019-10-06,13863525470.0,180.4,3e-06,,,,,,,,,
2019-10-07,14672557297.0,181.04,3e-06,,,,,,,,,
2019-10-08,14792097829.0,193.43,3e-06,,,,,,,,,
2019-10-09,16947877071.0,191.96,3e-06,,,,,,,,,
2019-10-10,15841678706.0,180.88,3e-06,,,,,,,,,
2019-10-11,15370015405.0,180.06,3e-06,,,,,,,,,
2019-10-12,14536181143.0,181.52,3e-06,,,,,,,,,
2019-10-13,15214219663.0,187.1,3e-06,,,,,,,,,
2019-10-14,15219524599.0,180.72,3e-06,,,,,,,,,
2019-10-15,15110469830.0,174.95,3e-06,,,,,,,,,
2019-10-16,14449734443.0,177.41,3e-06,,,,,,,,,
2019-10-17,14111516782.0,173.4,2e-06,,,,,,,,,
2019-10-18,14295776270.0,172.31,2e-06,,,,,,,,,
2019-10-19,14181262788.0,175.83,2e-06,,,,,,,,,
2019-10-20,15579342674.0,174.33,3e-06,,,,,,,,,
2019-10-21,15275793403.0,171.38,3e-06,,,,,,,,,
2019-10-22,16354366795.0,162.53,3e-06,,,,,,,,,
2019-10-23,18828418999.0,161.02,3e-06,,,,,,,,,
2019-10-24,15247927380.0,181.66,3e-06,,,,,,,,,
2019-10-25,16022315848.0,179.9,3e-06,,,,,,,,,
2019-10-26,16003775608.0,184.23,3e-06,,,,,,,,,
2019-10-27,14662908845.0,182.14,3e-06,,,,,,,,,
2019-10-28,16063415762.0,191.02,3e-06,,,,,,,,,
2019-10-29,16275212916.0,183.31,3e-06,,,,,,,,,
2019-10-30,16158350778.0,182.51,3e-06,,,,,,,,,
2019-10-31,15988367551.0,183.45,3e-06,,,,,,,,,
2019-11-01,15357755865.0,183.26,3e-06,,,,,,,,,
2019-11-02,14245599208.0,182.03,3e-06,,,,,,,,,
2019-11-03,14596844718.0,186.26,3e-06,,,,,,,,,
2019-11-04,15086847398.0,188.99,3e-06,,,,,,,,,
2019-11-05,14471734891.0,191.25,3e-06,,,,,,,,,
2019-11-06,13890291945.0,186.47,3e-06,,,,,,,,,
2019-11-07,17205356282.0,183.6,3e-06,,,,,,,,,
2019-11-08,14143518466.0,185.18,3e-06,,,,,,,,,
2019-11-09,14334783126.0,189.33,3e-06,,,,,,,,,
2019-11-10,13888122126.0,184.74,3e-06,,,,,,,,,
2019-11-11,14764625146.0,187.06,3e-06,,,,,,,,,
2019-11-12,14527702801.0,188.02,3e-06,,,,,,,,,
2019-11-13,14942230244.0,184.73,3e-06,,,,,,,,,
2019-11-14,15987898238.0,179.96,3e-06,,,,,,,,,
2019-11-15,14426485520.0,182.64,3e-06,,,,,,,,,
2019-11-16,13100698613.0,184.1,2e-06,,,,,,,,,
2019-11-17,13599253833.0,178.14,2e-06,,,,,,,,,
2019-11-18,21613413943.0,175.93,4e-06,,,,,,,,,
2019-11-19,14275368805.0,174.66,2e-06,,,,,,,,,
2019-11-20,15039835571.0,161.12,2e-06,,,,,,,,,
2019-11-21,17827294565.0,150.0,3e-06,,,,,,,,,
2019-11-22,23870653045.0,152.44,4e-06,,,,,,,,,
2019-11-23,13470958455.0,140.47,2e-06,,,,,,,,,
2019-11-24,13759387353.0,146.33,2e-06,,,,,,,,,
2019-11-25,20123981060.0,147.7,3e-06,,,,,,,,,
2019-11-26,16321234587.0,153.04,2e-06,,,,,,,,,
2019-11-27,14460479877.0,151.23,2e-06,,,,,,,,,
2019-11-28,14616747830.0,155.08,2e-06,,,,,,,,,
2019-11-29,13456025432.0,152.04,2e-06,,,,,,,,,
2019-11-30,13169970955.0,151.23,2e-06,,,,,,,,,
2019-12-01,16157752499.0,149.2,2e-06,,,,,,,,,
2019-12-02,15214773817.0,147.66,2e-06,,,,,,,,,
2019-12-03,13985120429.0,145.67,2e-06,,,,,,,,,
2019-12-04,13990237704.0,148.36,2e-06,,,,,,,,,
2019-12-05,13294192486.0,149.06,2e-06,,,,,,,,,
2019-12-06,13469631277.0,147.52,2e-06,,,,,,,,,
